wallet_address,tx_hash,feedback
GABJQ6FIX3XDRANO765SRRPKKMIP3TNURMRY7A775O455Z4TEUVBKC5E,c01864863089687ad7cd2752e3b57b7d66b02abf659b9f852ce0b35e39579f5f,"Almost perfect, the confirm button is a little small."
GAGPVLPINGUF2OYHC4SRWT4XAYFOFQ56VRAJU3PBNVKBZKTJIXWN6HWK,b8394efd5e575b557ddd9d814c49a378a009670e5a03aacb35da25cc4aeabbc5,"Payment went through instantly, excellent!"
GCWD3OSVGXCQJN36MUKC3IFIE6VWABTM6PYGTAPPGL3KIZRBL6H64UAH,7de64218f7c6c78c9e9547c1094f9d5871ade6b11bb6e65b90318de65a994670,Minor lag during USDC approval.
GA4WQDS6OQJC7UUNBEIULUDV5KEHRZYFS73QZJKRSXM5ZWO3XTJLDE2K,ce4cce374f36bf35cdefb6c97638b609232a022d8f6624aef65af383ae2aad6b,Really great user experience.
GDPSA447DINLVLWKDAK6T2PZNXQGIUAXRGNQP2GMH7CCNDVNXJQ4NZKN,7143a3beb1babad27502449970a51fd10c17b07b55a359fc68c717affc8109d6,Worked well with no problems.
GCSLVWQTXKIWKI7E64DF5LEKEAFOQXHMZVN2WNOC4ERMHRCTFKHGVMR4,331c35d2f395aae3313284e7a1be0a38b51ce787589ffa10eb04d37222203b26,Would be nice to have more currency options in the future.
GB4XCMH2F5XOP6OAFDZ5FPOI4KH3MUJWQ2LXAM4I67EPF5IO7VH2MSWL,1b4aabb27862df4e2e44ae6179e3f5936d4a70c4217d182c397f617ffecafdb3,Smooth from start to finish.
GD63SXK3ZGARPC6XNSD3RD43ZTBAUKXN7MJEHFUJNYIBW7BCXGOWJ4GH,6e150265b28cd9e4f4b29d01959e117e2b7b174f3f4311d8b70a8225d493b5a0,"Wallet connected immediately, nice!"
GCWE4PHJX2D7CQI3QAIKH3NOLDS7HRSR7IWAXGYVNCVQM3EBDS55FWKT,92b1ff6117dd19df2727d70a93b250423f3ad0552efa5667a7abe061177d16e0,Simple and quick process.
GCWD272WJRYZNR7TPOETSV4DVG6KCBCSMGNN6UT6WR6BPA222HO2HLP3,1b9ce71f8d76e5d0a6f913cc569e897d19349e0019381df89bcd7c66035f15df,"Payment successful, but transaction history hasn't updated yet."
GDXD6XAZYRJQVE3SIL6VEOOOFLIU6XVIM27XABHDAQPAG62CKTFZZYKI,a4d556b20137bea7caf91f0c15c2c0f1e2e2dde6f674ee4b849e6be1d80496d6,Very satisfied with the performance.
GB5BEATWDU4JOEKC23ZRP7K4GCUSPWTTVSHRSUZAP4QLRGQZFTB4RHO5,55ef5d98e21bf6628a4372269de98004d92f219de7ce8a8dfd9d47a2758ef683,"Good overall, loading screen could be more informative"
GCUOXW775BJYDZWMRBFTX4LTRTPIW6RVQ72JB5UORGYCKGLU2NQ5R4GX,3be40753f574ec333820bab19b3b0c895e605d6310eda4768c791f45cad5021f,Transaction completed without any issues.
GBW6TS2A4CBKAI2NSTJ5OCDVUVEDPJB5BGQISSOQ26WKJEGYYYOBO2K7,45d7c3c8f366ba1b313f090180b64ecfaf5c20883987b7b87575c789fe8cde06,The user experience is already quite good.
GC7VNBVJ6NB4DXWBUWNNN2B372IJCVYWAW4EJLAXJDUMUKA3H2U7RC2G,a5e404e3b05ec2a5b77157aa9f514809e20523c8fcb12ade0c936c0b0912b7b2,"Fast and secure, love the ZK feature!"
GC7SSJATE42WTE6DHWEVTPOCRF7HRPVDTLYLBA4UIOGFAR6NOXKW5CII,e1ea467b1cdfda897d7db85b3e6a045e1df57960bfb3ce1dc1458856a3aa82fa,No major issues at all.
GDGLPEQKAVS52IPKQ7BF33QM5VURV34IMCA4HP4XUSHXKFVOIQSJ6GZG,86fbf4216c62de49ad51315193793d0281e6ee0adf08657f11636f0fb97a3cf1,"Payment was smooth, just needs slight improvement on mobile view."
GASCCMIRPKCK7IQ2SZQH3AOBPBRT6ZQKRJ53YHVOWTMZEZBSVYHZ63ZJ,a2f37af1d9285c3b9f4f3cc2e8c882955e9b2f11d63856672cdaa9a2a9d23a24,"Awesome! This is the future of payment gateways."
GCDF4KUPHH4IPKKES36GXQQ6A7I46IA3AK5EEWKXH66URQ2YN74JGVLG,49af0df8278fc79bf2bd64e4a5c9fae7366d1d6c24e2c584ab0eb5ff4aaf3813,Everything worked as expected.
GCTY7E327MVSVWDHCGV36UPED45AGPOFJBSVFMGRRHDJLSNAGILZ2QIM,5f56b88b815f457d5d5adf0982b0adf51a6e47881822be1179d43f55f190efe4,"Minor bug in the approve step, but it went through."
GB5CUZBXPAUBUB2D5ANPKZ6MGXPQKYZ4KZOMZ3AG3JF5H2RKS7OM2UGX,019c50eeff12f5b8024c798cf434d9600281f9670d8c7ce56a35810dffb7dd1e,Highly recommended for other developers.
GDVGB4GDHAB76VW2CP5DDDEWTBVVRMSH5FAXTNHCPT26QX64K3WUBBU5,6983d59ac123b540b5fb5c6a100e6981ccec217c216424c60571379246fdcc55,Responsive and modern interface.
GBVDON5PETXPF2EGZAHBJOHGG4NRKUTVMRHWLXCKXVJ7MCUHDP5MEKB2,ceaa447d485d9ff6a86095dc65153c1ceabfff127ac8317e620bf5854591fd25,Very efficient process.
GARDB2YAYY2RMK4HHFX4V6UQIRADGGVJPZX467M47BDEJ4QCLP253DKI,e678bda07fc006cbdf204417a25259443deb2e4ac075343ce19423eee61f7839,"Payment completed quickly, thank you."
GCRP2ZCL6XEFM7N5PBDNFATCD7X7JYNXU4OQ2N5PCYFQ6VPLP437WTUK,fa4c49c16ad73f1488793349808f2750268b94567f05349e7f1f80f935f1a40e,Slight delay on the final confirmation.
GBMB2SCYCCDRZC3UGFN5J3W34JTXVBJUNGDIY244J5N33ZRIOOCAROAD,4f6bd4edf8d2c34064567af8fa232651cfbe4913a04444fceb7a0699af49141e,Pleasant and seamless experience.
GBRBNGJVKXDH4M4GQSAQD7HBUNXQBCNMLEGJX36IR54TNYQBKO5PISBF,e2444a2ae501d6d4b40d4cd141766bd5cfa757a247bae3d6b86a0d2cd8f2ffdf,Already very solid for testnet stage.
GB4AYZHMV4ZRJ5RSPPJXJUGAYT73JHOCTHECOHIMEZLDYT3ULJNQXJPK,63858640bd1be33c2b8fd0e89ceb668fcdf9be235b0199be3daa6aa2916bafcd,Successful with no errors.
GCC6FUT5XVSVRY3PNKMNUGY7YJRPYC7E5EEH7NKWHOWKGVOCHCUPTGRM,b7a0412198c3ac27b694480aa2e55e5acb5b1da81a3b14468314bea3bcaee08f,Could use a short tutorial for beginners.
GBJWN7A5742YZQFZBFDDRYQ34MSRZEKJIY6GTY2TGSFPQFWF3BKLMYJT,48e0220ffb16524114eab88a0981cb80ad2eede902e32c54defb50984dd62cf2,Fast and reliable transaction.
GANYBLTQJQQZL5FMERHZ3DCRXRAKPAKDAMSCIS5SLFFM4YUCJAE2PB6H,1cc79a215a92ac308ceaf6da21eeb6cfd894c30252f4f3296152f864280c3091,Overall very satisfying.
GAJG6MT3VOG776QZN6FML73YGWMTFZZEXIMGQXC5EZ67HF4L4IDNK5IY,03a992b85f402570add56f8288f61bf6b304d1e5e3f6318535fd035728150dd7,"Smooth, but email/SMS notification didn't arrive."
GC2WZLQRJ7NOFBZ77C6Q3BDXMCMRAC3VZEF2FPWHBFO32VORUWC27DDW,0aa8c16afd003b60b0c5557a35650f21a985535fa612ceb55a99d96b70b2e341,"Excellent work, keep improving!"
GC2WZLQRJ7NOFBZ77C6Q3BDXMCMRAC3VZEF2FPWHBFO32VORUWC27DDW,622d3736189f405fcf46f33f71a61eb9ea8479133919800bdfbb3036ab4d065d,"Payment successful, the ZK verifier works perfectly."
